Size,Bitwidth,Kernel,Runtime_ns,Throughput_GOps_s,Power_W,Energy_nJ
8000,16,PIM_rowand,175596000.0,4.555912435362992e-05,1.0585365782621268e-09,185874788.9965164
8000,16,CPU_rowadd,44000.0,0.18181818181818182,1.4297483718e-09,62908.9283592
8000,16,PIM_rowadd,175596000.0,4.555912435362992e-05,1.0585365782621268e-09,185874788.9965164
8000,16,CPU_rowsub,48000.0,0.16666666666666666,1.35849376005e-09,65207.7004824
8000,16,PIM_rowsub,175596000.0,4.555912435362992e-05,1.0585365782621268e-09,185874788.9965164
8000,16,CPU_rowmult,52000.0,0.15384615384615385,1.3346269740461539e-09,69400.6026504
8000,16,PIM_rowmult,175597000.0,4.5558864900881e-05,1.0585347448746786e-09,185875525.59575891
8000,16,CPU_rowmin,52000.0,0.15384615384615385,1.338294314215385e-09,69591.30433920001
8000,16,PIM_rowmin,175597000.0,4.5558864900881e-05,1.0585344424165085e-09,185875472.48501164
8000,16,CPU_rowmax,81000.0,0.09876543209876543,9.393927345185185e-10,76090.811496
8000,16,PIM_rowmax,175596000.0,4.555912435362992e-05,1.0585365782621268e-09,185874788.9965164
8000,16,CPU_rowequal,64000.0,0.125,1.2260649090375002e-09,78468.15417840001
8000,16,PIM_rowequal,175597000.0,4.5558864900881e-05,1.058536280174935e-09,185875795.18987805
8000,16,CPU_rowgreater,68000.0,0.11764705882352941,1.2182976624000002e-09,82844.2410432
8000,16,PIM_rowgreater,175598000.0,4.555860545108714e-05,1.0585338759395507e-09,185876431.54723322
8000,16,CPU_rowgreater_equal,68000.0,0.11764705882352941,1.2182940756e-09,82843.9971408
8000,16,PIM_rowgreater_equal,175601000.0,4.555782711943554e-05,1.058531885469625e-09,185879257.6203516
8000,16,CPU_rowif_else,55000.0,0.14545454545454545,1.25270511744e-09,68898.78145919999
8000,16,PIM_rowif_else,175668000.0,4.554045130587244e-05,1.0585340841461645e-09,185950565.4937884
8000,16,CPU_rowabs,53000.0,0.1509433962264151,1.2603283084528303e-09,66797.40034800001
8000,16,PIM_rowabs,175667000.0,4.554071054893634e-05,1.0585352042366223e-09,185949703.72263473
8000,16,CPU_rowbitcount,207000.0,0.03864734299516908,9.454132679072463e-10,195700.5464568
8000,16,PIM_rowbitcount,175668000.0,4.554045130587244e-05,1.0585321255633784e-09,185950221.43346754
8000,16,CPU_saxpy,23000.0,0.34782608695652173,4.569834639026088e-09,105106.19669760001
8000,16,PIM_saxpy,175474000.0,4.559079977660508e-05,1.0585356488769402e-09,185745484.4510322
40000,16,CPU_rowand,337000.0,0.11869436201780416,1.1224735608783383e-09,378273.59001600003
40000,16,PIM_rowand,175608000.0,0.00022778005557833357,1.0585315861254138e-09,185886614.77631164
40000,16,CPU_rowadd,338000.0,0.11834319526627218,1.1206608698840238e-09,378783.3740208
40000,16,PIM_rowadd,175608000.0,0.00022778005557833357,1.0585315861254138e-09,185886614.77631164
40000,16,CPU_rowsub,359000.0,0.11142061281337047,1.112054365156546e-09,399227.5170912
40000,16,PIM_rowsub,175608000.0,0.00022778005557833357,1.0585315861254138e-09,185886614.77631164
40000,16,CPU_rowmult,378000.0,0.10582010582010581,1.1042818036444444e-09,417418.5217776
40000,16,PIM_rowmult,175609000.0,0.00022777875849187685,1.0585306127313046e-09,185887502.37113166
40000,16,CPU_rowmin,378000.0,0.10582010582010581,1.1065734104444445e-09,418284.749148
40000,16,PIM_rowmin,175609000.0,0.00022777875849187685,1.0585304294085953e-09,185887470.178014
40000,16,CPU_rowmax,446000.0,0.08968609865470852,1.019237119587444e-09,454579.75533599994
40000,16,PIM_rowmax,175608000.0,0.00022778005557833357,1.0585315861254138e-09,185886614.77631164
40000,16,CPU_rowequal,433000.0,0.09237875288683603,1.0889255441681295e-09,471504.76062480005
40000,16,PIM_rowequal,175609000.0,0.00022777875849187685,1.0585307860471411e-09,185887532.8069524
40000,16,CPU_rowgreater,453000.0,0.08830022075055188,1.0857638826860927e-09,491851.0388568
40000,16,PIM_rowgreater,175610000.0,0.00022777746142019247,1.0585275217286098e-09,185888018.09076115
40000,16,CPU_rowgreater_equal,453000.0,0.08830022075055188,1.0857327516556293e-09,491836.9365
40000,16,PIM_rowgreater_equal,175614000.0,0.0002277722732811735,1.0585307466706e-09,185892818.54581073
40000,16,CPU_rowif_else,407000.0,0.09828009828009827,1.1046665904530714e-09,449599.3023144
40000,16,PIM_rowif_else,175680000.0,0.00022768670309653916,1.0585276657559495e-09,185962140.3200052
40000,16,CPU_rowabs,321000.0,0.12461059190031153,1.0944755112448599e-09,351326.6391096
40000,16,PIM_rowabs,175679000.0,0.0002276879991347856,1.058530897741779e-09,185961649.584378
40000,16,CPU_rowbitcount,1079000.0,0.03707136237256719,9.899393542198344e-10,1068144.5632032012
40000,16,PIM_rowbitcount,175680000.0,0.00022768670309653916,1.058527071628941e-09,185962035.94377235
40000,16,CPU_saxpy,350000.0,0.11428571428571428,2.5952177546400003e-09,908326.214124
40000,16,PIM_saxpy,175478000.0,0.00022794880269891383,1.0585413263886453e-09,185750714.87202668
500000,16,CPU_rowand,4357000.0,0.11475786091347258,1.0330420261451433e-09,4500964.107914389
500000,16,PIM_rowand,175618000.0,0.0028470885672311494,1.058539629236518e-09,185898612.6072588
500000,16,CPU_rowadd,4360000.0,0.11467889908256881,1.032777919851741e-09,4502911.73055359
500000,16,PIM_rowadd,175618000.0,0.0028470885672311494,1.058539629236518e-09,185898612.6072588
500000,16,CPU_rowsub,4577000.0,0.10924186148131965,1.0303544182390196e-09,4715932.172279993
500000,16,PIM_rowsub,175618000.0,0.0028470885672311494,1.058539629236518e-09,185898612.6072588
500000,16,CPU_rowmult,4966000.0,0.10068465565847765,1.025964062317842e-09,5094937.5334704025
500000,16,PIM_rowmult,175619000.0,0.0028470723554968424,1.0585389110184372e-09,185899545.01414692
500000,16,CPU_rowmin,4964000.0,0.10072522159548751,1.0260842199616432e-09,5093482.067889596
500000,16,PIM_rowmin,175619000.0,0.0028470723554968424,1.0585387925934508e-09,185899524.21646923
500000,16,CPU_rowmax,5547000.0,0.09013881377321074,1.0152480429473183e-09,5631580.894228774
500000,16,PIM_rowmax,175618000.0,0.0028470885672311494,1.058539629236518e-09,185898612.6072588
500000,16,CPU_rowequal,5550000.0,0.09009009009009009,1.0212092422136139e-09,5667711.294285557
500000,16,PIM_rowequal,175620000.0,0.0028470561439471586,1.0585347268227472e-09,185899868.72461087
500000,16,CPU_rowgreater,5813000.0,0.08601410631343541,1.0193907036369537e-09,5925718.160241611
500000,16,PIM_rowgreater,175620000.0,0.0028470561439471586,1.0585369946545746e-09,185900267.00123638
500000,16,CPU_rowgreater_equal,5813000.0,0.08601410631343541,1.0193907036369537e-09,5925718.160241611
500000,16,PIM_rowgreater_equal,175624000.0,0.0028469912995945884,1.0585302332373503e-09,185903313.68207642
500000,16,CPU_rowif_else,5072000.0,0.09858044164037855,1.0052089400687727e-09,5098419.744028815
500000,16,PIM_rowif_else,175690000.0,0.002845921794069099,1.0585371671820297e-09,185974394.90221077
500000,16,CPU_rowabs,4202000.0,0.11899095668729176,1.0058685491685862e-09,4226659.643606399
500000,16,PIM_rowabs,175689000.0,0.002845937992703015,1.0585391406579378e-09,185973683.08305243
500000,16,CPU_rowbitcount,13621000.0,0.036708024374128186,9.834726592294829e-10,13395881.091364786
500000,16,PIM_rowbitcount,175690000.0,0.002845921794069099,1.0585370348996006e-09,185974371.66151083
500000,16,CPU_saxpy,4680000.0,0.10683760683760683,2.529879834576396e-09,11839837.625817532
500000,16,PIM_saxpy,175482000.0,0.0028492950843961203,1.0585357312577798e-09,185753967.1925777
8000,32,CPU_rowand,44000.0,0.18181818181818182,1.4457762762545457e-09,63614.156155200006
8000,32,PIM_rowand,175607000.0,4.5556270535912576e-05,1.058532163429283e-09,185885657.62332606
8000,32,CPU_rowadd,44000.0,0.18181818181818182,1.445770733018182e-09,63613.9122528
8000,32,PIM_rowadd,175607000.0,4.5556270535912576e-05,1.058532163429283e-09,185885657.62332606
8000,32,CPU_rowsub,44000.0,0.18181818181818182,1.4453265016909093e-09,63594.3660744
8000,32,PIM_rowsub,175607000.0,4.5556270535912576e-05,1.058532163429283e-09,185885657.62332606
8000,32,CPU_rowmult,52000.0,0.15384615384615385,1.3512235250769234e-09,70263.62330400001
8000,32,PIM_rowmult,175608000.0,4.555601111566671e-05,1.0585300216632978e-09,185886340.0442484
8000,32,CPU_rowmin,64000.0,0.125,1.2379045462875001e-09,79225.89096240001
8000,32,PIM_rowmin,175608000.0,4.555601111566671e-05,1.0585298647286934e-09,185886312.4852764
8000,32,CPU_rowmax,78000.0,0.10256410256410256,9.317577375076924e-10,72677.1035256
8000,32,PIM_rowmax,175607000.0,4.5556270535912576e-05,1.058532163429283e-09,185885657.62332606
8000,32,CPU_rowequal,60000.0,0.13333333333333333,1.2824586446e-09,76947.51867599999
8000,32,PIM_rowequal,175608000.0,4.555601111566671e-05,1.0585301421449026e-09,185886361.20178202
8000,32,CPU_rowgreater,66000.0,0.12121212121212122,1.2153091666545456e-09,80210.40499920001
8000,32,PIM_rowgreater,175608000.0,4.555601111566671e-05,1.058532968254223e-09,185886857.48918757
8000,32,CPU_rowgreater_equal,66000.0,0.12121212121212122,1.2153091666545456e-09,80210.40499920001
8000,32,PIM_rowgreater_equal,175612000.0,4.555497346422796e-05,1.0585354597281163e-09,185891529.15377396
8000,32,CPU_rowif_else,56000.0,0.14285714285714285,1.3388159736000002e-09,74973.6945216
8000,32,PIM_rowif_else,175678000.0,4.553785903755735e-05,1.0585327919989683e-09,185960923.83279473
8000,32,CPU_rowabs,52000.0,0.15384615384615385,1.3689878011384617e-09,71187.3656592
8000,32,PIM_rowabs,175678000.0,4.553785903755735e-05,1.0585303069791891e-09,185960487.26949
8000,32,CPU_rowbitcount,210000.0,0.0380952380952381,9.721999644000002e-10,204161.992524
8000,32,PIM_rowbitcount,175678000.0,4.553785903755735e-05,1.0585313793081997e-09,185960675.6541059
8000,32,CPU_saxpy,49000.0,0.16326530612244897,2.6807706503999996e-09,131357.76186959998
8000,32,PIM_saxpy,175474000.0,4.559079977660508e-05,1.0585356488769402e-09,185745484.4510322
40000,32,CPU_rowand,487000.0,0.08213552361396304,1.117835980317043e-09,544386.1224144
40000,32,PIM_rowand,175618000.0,0.00022776708537849196,1.058539672529105e-09,185898620.21021637
40000,32,CPU_rowadd,488000.0,0.08196721311475409,1.1170321108180331e-09,545111.6700792001
40000,32,PIM_rowadd,175618000.0,0.00022776708537849196,1.058539672529105e-09,185898620.21021637
40000,32,CPU_rowsub,488000.0,0.08196721311475409,1.116667219947541e-09,544933.6033344
40000,32,PIM_rowsub,175618000.0,0.00022776708537849196,1.058539672529105e-09,185898620.21021637
40000,32,CPU_rowmult,532000.0,0.07518796992481203,1.1047667360210527e-09,587735.9035632
40000,32,PIM_rowmult,175619000.0,0.0002277657884397474,1.058538954310778e-09,185899552.6171045
40000,32,CPU_rowmin,597000.0,0.06700167504187604,1.090801514846231e-09,651208.5043631999
40000,32,PIM_rowmin,175619000.0,0.0002277657884397474,1.0585388358857916e-09,185899531.8194268
40000,32,CPU_rowmax,584000.0,0.0684931506849315,1.0410887779849315e-09,607995.8463432
40000,32,PIM_rowmax,175618000.0,0.00022776708537849196,1.058539672529105e-09,185898620.21021637
40000,32,CPU_rowequal,565000.0,0.07079646017699115,1.0986674403525666e-09,620747.1037992
40000,32,PIM_rowequal,175620000.0,0.0002277644915157727,1.0585347701148416e-09,185899876.32756847
40000,32,CPU_rowgreater,606000.0,0.066006600660066,1.0919444896673268e-09,661718.3607384
40000,32,PIM_rowgreater,175620000.0,0.0002277644915157727,1.0585370379466689e-09,185900274.60419396
40000,32,CPU_rowgreater_equal,607000.0,0.06589785831960461,1.0905027215604614e-09,661935.1519872
40000,32,PIM_rowgreater_equal,175624000.0,0.00022775930396756709,1.0585302765284587e-09,185903321.285034
40000,32,CPU_rowif_else,537000.0,0.074487895716946,1.0814392735374302e-09,580732.8898896
40000,32,PIM_rowif_else,175690000.0,0.00022767374352552792,1.0585372653498158e-09,185974412.14930913
40000,32,CPU_rowabs,399000.0,0.10025062656641603,1.0995783184842103e-09,438731.74907519994
40000,32,PIM_rowabs,175689000.0,0.0002276750394162412,1.0585392388262827e-09,185973700.33015078
40000,32,CPU_rowbitcount,1182000.0,0.0338409475465313,1.0196299983309662e-09,1205202.658027202
40000,32,PIM_rowbitcount,175690000.0,0.00022767374352552792,1.0585371330673867e-09,185974388.90860918
40000,32,CPU_saxpy,771000.0,0.05188067444876784,2.0692117221073956e-09,1595362.237744802
40000,32,PIM_saxpy,175478000.0,0.00022794880269891383,1.0585413263886453e-09,185750714.87202668
500000,32,CPU_rowand,5992000.0,0.08344459279038718,1.0513493240299025e-09,6299685.149587176
500000,32,PIM_rowand,175618000.0,0.0028470885672311494,1.058539672529105e-09,185898620.21021637
500000,32,CPU_rowadd,5992000.0,0.08344459279038718,1.0514006199252297e-09,6299992.514591976
500000,32,PIM_rowadd,175618000.0,0.0028470885672311494,1.058539672529105e-09,185898620.21021637
500000,32,CPU_rowsub,5993000.0,0.0834306691139663,1.0513102910873312e-09,6300502.574486375
500000,32,PIM_rowsub,175618000.0,0.0028470885672311494,1.058539672529105e-09,185898620.21021637
500000,32,CPU_rowmult,6582000.0,0.07596475235490732,1.0444900741597055e-09,6874833.668119181
500000,32,PIM_rowmult,175619000.0,0.0028470723554968424,1.058538954310778e-09,185899552.6171045
500000,32,CPU_rowmin,7361000.0,0.06792555359326179,1.0374231309616558e-09,7636471.667008748
500000,32,PIM_rowmin,175619000.0,0.0028470723554968424,1.0585388358857916e-09,185899531.8194268
500000,32,CPU_rowmax,6857000.0,0.07291818579553741,1.0372014673217974e-09,7112090.461425563
500000,32,PIM_rowmax,175618000.0,0.0028470885672311494,1.058539672529105e-09,185898620.21021637
500000,32,CPU_rowequal,6980000.0,0.07163323782234957,1.0411809638241764e-09,7267443.12749275
500000,32,PIM_rowequal,175620000.0,0.0028470561439471586,1.0585347701148416e-09,185899876.32756847
500000,32,CPU_rowgreater,11673000.0,0.04283389017390559,1.0428892011632966e-09,12173645.645179162
500000,32,PIM_rowgreater,6760000.0,0.07396449704142012,1.0583279544475688e-09,7154296.972065565
500000,32,CPU_rowgreater_equal,7464000.0,0.0669882100750268,1.031743142421217e-09,7700930.815031963
500000,32,PIM_rowgreater_equal,175624000.0,0.0028469912995945884,1.0585302765284587e-09,185903321.285034
500000,32,CPU_rowif_else,6754000.0,0.07403020432336394,1.0123456601340784e-09,6837382.588545565
500000,32,PIM_rowif_else,175690000.0,0.002845921794069099,1.0585372653498158e-09,185974412.14930913
500000,32,CPU_rowabs,5017000.0,0.09966115208291808,1.0117196636488738e-09,5075797.5525263995
500000,32,PIM_rowabs,175689000.0,0.002845937992703015,1.0585392388262827e-09,185973700.33015078
500000,32,CPU_rowbitcount,43253000.0,0.011559891799412757,9.761816756581946e-10,42222786.017243885
500000,32,PIM_rowbitcount,175690000.0,0.002845921794069099,1.0585371330673867e-09,185974388.90860918
500000,32,CPU_saxpy,9334000.0,0.05356760231412042,2.038612121921842e-09,19028405.54601847
500000,32,PIM_saxpy,175482000.0,0.0028492950843961203,1.0585357312577798e-09,185753967.1925777
150,,CPU_knn,4113999.9999999995,3.646086533787069e-05,9.694763814446265e-10,3988425.8332631933
150,,PIM_knn,137638000.0,1.089815312631686e-06,8.760978814621457e-10,120584360.2086868
